,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
2276,117291,243.4963499568287,0.933441877365112,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.923500223678174,2022_10_27,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2022-10-27,1.3033780243713409,0.33069611941583427,0.3650188911377963,0.30428498944636945,46.02596633468462,0.43456465208422984,0.32043875471381145,1.3021971691113223,29.761049405859364,29.254554138020218,25.299879799691915,9.279128829991844,0.11543527485817276,0.14433675715843788,0.0065379531095998665,0.9729702604429957,4.067963307192043,1.7522522091537172
2277,119809,229.8850460735897,0.979471564292908,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.947902454779282,2022_11_24,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2022-11-24,1.431059383976632,0.35645817222896475,0.3693357939898509,0.2742060337811844,48.364387459352464,0.6356504075266861,0.4692634891746783,-0.0766618708393719,42.963140991283,41.94543231566721,34.962158061646555,13.349036522177633,0.18200360896269913,0.19919971608941828,0.008621964182864763,0.9668095182373382,4.063475594860981,1.6552960181807337
2278,122023,236.450259574991,0.982001662254333,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.9462864387428,2022_12_28,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2022-12-28,1.032967739738524,0.3533768934948942,0.36724963377910486,0.2793734727260011,43.236318813939306,0.5541499153022271,0.43044617570465293,0.08099123498071585,28.82263080566444,27.970413758304968,24.483646690303495,8.907776235101153,0.11227590366610185,0.14822819643823326,0.007962832442238119,0.9677273464172023,4.197423001522803,1.7321150826670781
2279,124596,224.1526077400235,0.985641598701477,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.918013734812495,2023_01_30,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-01-30,0.7651525664360428,0.3634122548345768,0.36998773763919,0.26660000752623314,45.781639605682805,0.6404830445187011,0.4799118859589736,-0.3739217070966226,38.96775622749228,37.97783483658536,32.445695293218876,13.532874610522763,0.17657597466428315,0.1921086910099528,0.010942143424131362,0.9571883577302471,4.324503560318021,1.9129216306270138
2280,127010,216.04625238873606,0.976426362991333,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.927632544020323,2023_02_07,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-02-07,0.7560454130071793,0.3564217663827745,0.36120358105248507,0.2823746525647403,37.653719249099915,0.5380551341524171,0.548734171312289,-0.15549101150264655,32.61505215544768,31.510553198611607,28.39394838475711,13.10305901452102,0.15883112298061142,0.17922574103858682,0.009418363800791162,0.9628108697155047,4.236600670829003,3.426581637345454
2281,129966,194.94352652547622,0.977117538452148,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.876378708431451,2023_02_14,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-02-14,2.115426635829163,0.3598270258945883,0.3639407133903292,0.2762322607150825,40.7572394677337,0.5869945577948669,0.5475155863686476,-0.2885610897967013,34.7906673945942,33.51709889080587,30.986533710053777,12.40745222496233,0.1470946769928216,0.19264814930897914,0.008879230819708237,0.9641536687377419,4.066775007589374,5.222656666969786
2282,132187,200.4083596679825,0.970890879631042,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.893373215633589,2023_02_22,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-02-22,1.6478570447530638,0.3479608874491741,0.36064074965672216,0.2913983628941037,39.59606635119114,0.5083480590864043,0.5352735211744201,0.3016511933972049,37.46218358790304,36.373264968037795,34.546276975976106,14.337217924601667,0.15969294897238598,0.21242854063934877,0.009572274881110572,0.9595120327684117,4.259181431119436,5.084324184041194
2283,135149,178.49926370321165,0.996729731559753,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.874609032512379,2023_02_28,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-02-28,2.0429718750197607,0.3476749535080407,0.3568093192559499,0.29551572723600944,33.880375044092716,0.4553916609062049,0.5785607417004426,0.2691964183288004,33.78780592323788,32.47743051552972,32.98877648388582,14.513141867177735,0.14188723593422958,0.2131263268505404,0.007546739974260306,0.9681277095514016,3.959447448351802,8.750244124926368
2284,137712,218.39999989829974,0.996180176734924,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.851211878510876,2023_03_07,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-03-07,3.899290741101562,0.3447236759372274,0.36607650363048644,0.28919982043228615,41.40485890209647,0.4902371811118552,0.41767077078017745,0.4630850701767208,38.66437716047944,35.5000310961221,35.72951031994885,15.41557965791174,0.1472314738906922,0.262705500383066,0.010410091369046711,0.9643876008997119,4.285779728104282,7.89623504233271
2285,139805,166.126458987366,0.989329934120178,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.881915742369471,2023_03_14,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-03-14,2.331564585914535,0.3480533836997591,0.36143861756285134,0.29050799873738964,36.14982271671354,0.462240531265069,0.4846556496806455,0.2860159886762437,39.68775855632484,38.868621313260014,38.258895236907065,16.072728728620703,0.17556171238138732,0.2215204413788385,0.009914097266957479,0.9612377798090257,4.1033384607471435,7.1292082118518545
2286,141598,218.39999989829974,0.982415556907654,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.892074628856371,2023_03_21,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-03-21,3.442956255749979,0.3430153149084997,0.363544587250935,0.29344009784056535,33.14705991777815,0.40311379302035066,0.4101702713732165,0.39810233926242145,48.1329973171374,45.469078253788894,43.45645090938425,18.53444373157349,0.2007846798707814,0.2905282016508662,0.012612130545535744,0.9576043989548036,4.330642554727323,6.753921775078739
2287,143835,157.21170237567168,0.972612261772156,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.90308032461373,2023_03_28,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-03-28,2.5766297976619157,0.3457688390065781,0.35440397649716354,0.29982718449625845,29.538392972484175,0.4002839261737501,0.5908555555606511,0.34867573119015594,40.533916850769096,39.74392221569232,40.42029047308792,17.00170831028759,0.17448412391159276,0.23856833804355237,0.00982926866854995,0.9614930365696825,4.120731357494424,6.615339150401493
2288,146338,218.39999989829974,0.970220565795898,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.903752290922859,2023_04_04,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-04-04,3.8146445115048073,0.3423890073919754,0.36358642536115326,0.2940245672468713,31.49035474449839,0.3831507094626746,0.398757741244303,0.39165262132103684,50.5947012482288,47.98437193611639,45.83451722506463,19.357459601843715,0.20912355789609774,0.30093004143867547,0.012798385809735956,0.9549618432125677,4.277872561910969,6.678632441933145
2289,148509,218.39999989829974,0.991717219352722,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.906453044382366,2023_04_11,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-04-11,2.719470669581396,0.35238840628175927,0.36044586616112173,0.287165727557119,31.493265993265993,0.4428043268407834,0.5221453748522052,0.04261600285683692,43.75895816952824,41.612668994697856,43.27914915554994,19.528609065264078,0.19187491879904242,0.2826904108722088,0.013237493990700969,0.9529530616371555,4.398934292850192,6.679512730678877
2290,151279,218.39999989829974,0.991752862930298,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.86859497150476,2023_04_18,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-04-18,3.5212487778565147,0.3419876682533739,0.36068467652854636,0.29732765521807974,30.565926297970496,0.3724770669270978,0.45261124968831973,0.4842249095213644,50.11970847801706,47.71023876777724,48.468445494222244,20.82178679175212,0.203861946209591,0.312163835367415,0.012742962513403016,0.9546071794226837,4.3223080239415195,6.793400974106961
2291,154108,218.39999989829974,0.987914800643921,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.824601954876494,2023_04_25,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-04-25,3.3692931925607663,0.3404222448707811,0.3578018560892653,0.3017758990399536,33.891874546570676,0.4013325547950034,0.5342326111090648,0.6996092301594207,36.97460335366229,33.636977146164064,40.51646187910603,20.887075844296817,0.1867411044655353,0.29014300550302174,0.007018343492692607,0.9754929770662764,4.106432656921104,7.5093322576914945
2292,156296,218.39999989829974,0.968102335929871,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.888719983190527,2023_05_02,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-05-02,2.80064530214588,0.35367732675393226,0.3536660475781416,0.29265662566792633,28.637330952248078,0.4618451306738658,0.7121057856156408,-0.1162022441390892,47.46202262217584,45.30224317474971,47.62886260554417,21.151620386300067,0.21785660248787148,0.2992865284000972,0.009826564318971377,0.9653708844088544,4.259737632796807,6.6628811199804385
2293,158413,218.39999989829974,0.960402846336365,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.876570144338705,2023_05_09,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-05-09,4.4948597563319135,0.3370013783005188,0.35650019192072635,0.30649842977875486,23.599624234983352,0.2718674757705972,0.41552057921731106,0.6304271883424482,42.92842002289253,40.42035562862387,42.9368897507211,17.24568341932816,0.15180149395960815,0.2817049645097806,0.011899725594583079,0.9578039543608008,4.256289486759584,7.156723928712059
2294,160436,218.39999989829974,0.984898686408997,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.899815241256924,2023_05_16,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-05-16,2.8827840064560095,0.3524610716745099,0.356428797009439,0.29111013131605107,28.397222687277935,0.427252274975538,0.5877094538057369,-0.02691948770708967,41.785667254189406,38.58065415919718,40.717368047410446,15.963075804812753,0.1345039112796071,0.2851329315343579,0.011140577905798107,0.9610457956167087,4.320810466712908,7.064367155470103
2295,163163,218.39999989829974,0.97034478187561,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.874124283184057,2023_05_23,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-05-23,2.9769367014827397,0.3572934932011276,0.36217149737262183,0.2805350094262505,36.771108878843684,0.5364428614745055,0.5685893421774837,-0.1996314409510393,43.00103526143655,40.384776451825374,40.53429411178107,16.415552362932196,0.16298092110880985,0.2745005214464304,0.011379510214354427,0.9549051748477884,4.338116725788612,7.686708126868367
2296,166204,224.69289601944556,0.967141032218933,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.708787610326592,2023_05_30,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-05-30,0.8436270550123802,0.3547877371928873,0.4001564771141342,0.2450557856929785,100.31924971751413,1.0888343112208811,0.10914422692601129,0.5363437738150504,24.352758565607623,24.426599275130783,20.71348045317666,10.682119621960203,0.13360734711079308,0.11307457047900171,0.0059483667961837535,0.9737281619224754,4.070531133930617,1.6396661370405803
2297,166618,229.88758502247316,0.981878042221069,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.951752014510801,2023_06_06,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-06-06,0.7417537151645304,0.36168895573826665,0.4035279243292476,0.23478311993248585,77.46731927976958,0.8748804201675118,0.10629858509745019,0.13374724674571023,25.13507759634601,25.307713385263153,20.95480019940475,10.52587957093981,0.1282209678708159,0.1137022505209862,0.0072616923548819,0.969830936085091,3.9973675704743723,3.1735847896995946
2298,168895,233.39234978271014,0.984576821327209,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.965602082058378,2023_06_13,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-06-13,0.9048411774964373,0.33433695578271516,0.3986410333535586,0.26702201086372623,82.10683734651433,0.763481067057165,-0.03870334919791496,1.4137740838161907,23.056175044206764,23.24060842202991,20.572527612816963,8.835136644959098,0.09653408939950775,0.11165014231074473,0.007217388083006677,0.9706935677577484,4.11227331737389,2.0182440446386476
2299,171236,231.9867877923521,0.99168586730957,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.977687145292458,2023_06_21,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-06-21,0.8006805686291713,0.32610220278225915,0.38905716566540305,0.2848406315523377,66.85292160605158,0.5784232181710414,0.0008835333886077341,1.6074621810661185,21.305767188827314,20.551220585072034,19.4552435454626,8.326658511004648,0.07674300595783312,0.13116406656602478,0.006856348461946621,0.9715211142419921,4.104891162629414,1.8921821224418567
2300,173547,228.61709510210102,0.998795032501221,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.966850397455733,2023_06_27,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-06-27,0.7156052230703087,0.3257479787618939,0.38002837312513205,0.2942236481129741,59.524572687537756,0.5295244136022174,0.13597911849223548,1.52184248360044,43.29918463174917,41.854094243376316,36.961707036480405,20.322128003884167,0.2033457387282343,0.2650671601974204,0.01046663439470393,0.9596708023213181,4.303482660686598,2.2907229606565123
2301,175938,234.5277676331488,0.977215349674225,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.954778285003875,2023_07_05,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-07-05,1.0404156115907053,0.3312169012897778,0.35271187880342353,0.3160712199067987,23.689335608311175,0.24414250403961577,0.4787106060730649,1.003334734214829,34.95042366958531,29.146343360567602,35.8329713562592,21.42300752412486,0.15010508304012044,0.32948325750355645,0.009292633439008102,0.9641150500188456,4.3006423249531975,1.633788083956498
2302,178350,234.87001791556256,0.974038779735565,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.975682110599093,2023_07_11,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-07-11,0.8217335971874492,0.3438820218353863,0.34086327617353746,0.31525470199107614,8.307188751199854,0.2084437677427165,0.7568599433352069,0.1914990744360463,36.50177757360721,30.416177552510465,36.83960305756859,20.402072880356204,0.13791518921045115,0.33515532308435897,0.00884646509630966,0.9656595327403368,4.322771377555739,1.6228170749111095
2303,180598,229.95258210889452,0.990049719810486,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.970941348721729,2023_07_19,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-07-19,0.7934591592348655,0.3490885602615175,0.3450623078056157,0.3058491319328666,16.240001413227812,0.31868089324424104,0.7590557987752613,-0.0014975609203649485,40.67390116622591,37.914702076016994,39.54195793366468,14.455094192231082,0.12056212152265519,0.26796446354708553,0.009620120326118859,0.9635533682803965,4.385507858119498,1.6043294654477942
2304,183005,234.29621551365406,0.992375254631042,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.965258551011171,2023_07_26,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-07-26,1.0803645499988062,0.34804210260427226,0.3542639757187568,0.2976939216769708,27.86572934364273,0.3979785843990325,0.5764049505877917,0.1711261132100132,32.49947856908061,29.616438780297525,29.861515549315914,10.311221072888605,0.0825326509301275,0.21897409660258796,0.00877647183014936,0.9653006436082442,4.334893095742354,1.5959081470538803
2305,185400,234.9319682630098,0.988062262535095,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.974183458955442,2023_08_01,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-08-01,0.7655057790403906,0.34652636222556543,0.3645319801931083,0.28894165758132623,42.32376588570934,0.5113510141627042,0.442585485562635,0.4042144351848358,29.034362597247743,27.106882204342647,25.984470580442775,8.060590644101275,0.07550178652888026,0.1787503968282653,0.008073125321831989,0.9675262483868254,4.284006256184243,1.7706704710701766
2306,187699,236.50306970761935,0.986974835395813,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.977747291371429,2023_08_08,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-08-08,0.792147170403041,0.3536474798676409,0.3722163925910959,0.2741361275412631,48.94838083624591,0.6025893540871969,0.37426533378156973,0.1335926711167117,23.545268988509452,22.33918288526485,20.172275730843086,6.943391870306622,0.07933403012182551,0.13648399972408684,0.007066055817933341,0.9704606364160695,4.158095623875465,1.973690431525116
2307,190239,232.1634986205831,0.990333557128906,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.97011172349515,2023_08_15,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-08-15,0.792147170403041,0.323397873268217,0.40361027791363535,0.2729918488181476,80.80686837938786,0.6876040728340375,-0.14062054929855408,1.814034453999178,27.529779575635562,27.043769877088973,23.959749408343356,10.671416833166088,0.1073376063448396,0.15888820225313624,0.008878201842239251,0.9641084466045555,4.236251095604395,2.2546686390310806
2308,192360,240.50445283002753,0.98642098903656,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.948354173904095,2023_09_05,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-09-05,1.0233724543476552,0.3440010460263099,0.3796637339017934,0.2763352200718967,41.572501097861704,0.4514144038871905,0.17868501346493595,0.4431337527965913,25.73295737766706,25.07209312695493,20.461223915788683,9.514122839726651,0.12274431668204397,0.12876092139942646,0.009335654499147755,0.9618903075447649,4.136254970993082,1.898877241562538
2309,194825,242.0928191254893,0.987323999404907,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.940248413727787,2023_09_12,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-09-12,0.9189769629012625,0.34780203540624477,0.37594920090875106,0.27624876368500406,53.02360599629216,0.6003384530149235,0.2940185750162323,0.44671837095774547,27.4333561961518,26.296454988367117,22.83485497970428,8.759052137284876,0.10675863022223625,0.153070569132595,0.0074812864367173855,0.9690469638013021,4.157042757052759,2.300021379492714
2310,197041,245.64531612074438,0.978725075721741,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.964389870787737,2023_09_19,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-09-19,0.9526942166266963,0.3622940224319381,0.3716843541541868,0.2660216234138751,46.97125377206399,0.6384691882294242,0.44092498699020294,-0.2958581801867639,32.010740681089004,30.87894732658047,26.472330694147246,10.219604747180117,0.12937145303662495,0.1692175054685628,0.00928184432676732,0.9626804956371454,4.227025651125435,1.8254089395763229
2311,199424,239.44621901992974,0.980738759040833,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.965832719431577,2023_09_26,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-09-26,1.237714175778448,0.35455072915856395,0.3735309193677033,0.2719183514737329,46.85442978921922,0.5798604959077144,0.3491090497957504,0.08423221360379966,29.74049862073616,28.96623221035172,24.910257616728337,9.539029548559801,0.12262632553861787,0.14923718163195307,0.008648920182003233,0.9654342473582136,4.076888645430923,1.8248650020921886
2312,202023,241.5332348358997,0.981569051742554,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.954292245733371,2023_10_03,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-10-03,1.3335295056476946,0.35625991021549247,0.37294920952918514,0.2707908802553225,40.946043437681304,0.5199711192859605,0.3295716596349082,-0.008686490824946262,31.336645375713076,30.840890116230135,25.800555851576608,10.062950781053848,0.13093649642966726,0.1459296980481839,0.011075385935532683,0.9568152223418711,4.36286766434569,1.789004500760314
2313,204750,233.18821830866924,0.984458565711975,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.920510703327633,2023_10_11,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-10-11,0.8433671824090536,0.34484495921457153,0.3743379501522817,0.2808170906331466,49.246816701214094,0.549547204891045,0.28871318132662127,0.5157415183982473,34.530004503829545,33.85371108567491,28.03836529243734,11.276798306902473,0.14913769440456182,0.1601803512498933,0.0094404430716039,0.9635646205479788,4.243955450797594,1.828284900648467
2314,206412,237.15710288821276,0.985563039779663,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.964015906258983,2023_10_17,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-10-17,1.0217368856538087,0.34705451785805114,0.3720014697362131,0.2809440124057358,51.247563503074524,0.5963584343027079,0.36369709363941555,0.4143525669898768,41.235424869112215,40.24091182241839,33.07532023146248,13.197463228192579,0.17686008729529165,0.19251196004980353,0.009725313359333899,0.9623563227420471,4.259096452461178,1.915271172181927
2315,208871,229.9475042111218,0.984238147735596,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.955485997265935,2023_10_24,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-10-24,1.1671907474988472,0.3479894323911353,0.3610875364756432,0.2909230311332215,40.17898306881111,0.5139882357365553,0.5149877177005555,0.27624505858403287,35.384755584695185,34.14545676795433,29.139003483925485,10.649373103912824,0.14384938492904525,0.17749186005879275,0.008036681823010382,0.9669031178455106,4.174772208594938,2.018257597456949
2316,211301,243.47400720836617,0.982526659965515,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.932935342345559,2023_10_31,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-10-31,1.009163665169704,0.3366145100826937,0.37276051916034014,0.2906249707569662,53.4473502006223,0.5364961371254702,0.259970167335936,1.0284545420579423,26.23560213955649,25.838827724520296,22.322354876682823,8.137367311074948,0.10134246877884576,0.12362902793327978,0.005946541091088519,0.9748123041067791,3.9780403304292022,1.9275487951108015
2317,213410,241.06403711967508,0.96464991569519,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.961780745412261,2023_11_14,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-11-14,1.2950144497463176,0.3511415845514999,0.3679746447609846,0.2808837706875154,40.78939520307327,0.5091775752572429,0.3806843722528032,0.16070563199560214,28.36320777132297,26.721402410003513,22.38576927926731,6.954922689623179,0.11524300457262224,0.14356608625616105,0.004972656158837068,0.9780314463017883,3.835248809975208,1.6270440858060242
2318,216478,220.81541359241947,0.977878093719482,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.887131929422377,2023_11_27,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-11-27,1.4159770220489523,0.34980989512155064,0.36342721355805957,0.28676289132038985,38.59188329010063,0.493559512475762,0.4480350321410305,0.18871533158774365,31.271856057082516,30.383908939038957,25.759784394413277,7.764701229610863,0.11526385949615511,0.14185173034705045,0.00651250376968815,0.9722880992211196,4.048090636800726,1.8104099821350292
2319,218857,218.06014648306947,0.983891129493713,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.843855456463421,2023_12_05,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-12-05,1.3888023587771412,0.3511203745414684,0.3620832651275086,0.28679636033102285,35.74822979167443,0.47607067336926545,0.4615097287054187,0.07666422975692212,34.091886090857074,32.39581334607153,26.47229204886146,9.309021349530246,0.14018252081276072,0.16944761829813038,0.005281323558681104,0.9769199101241015,3.6958180140725814,10.067281824108266
2320,221129,241.61346561422292,0.96572470664978,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.848194737309291,2023_12_12,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2023-12-12,1.0909979272293246,0.3424231081538597,0.36611195579404837,0.29146493605209167,39.62017400075653,0.45536607762383885,0.3602131422253604,0.5051745518861847,36.19353013665406,33.886532262580786,28.051190492869953,8.137243301865876,0.14007950247574608,0.18387038324857136,0.00542809104723287,0.9777203663716003,3.8851447040429545,2.182045640188512
2321,222823,238.9871770980963,0.974537014961243,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.960008731359094,2024_01_03,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-01-03,1.0520050167348,0.3451172529920416,0.36044838899198045,0.2944343580159777,35.533746919350726,0.43674373480309325,0.4532095544634996,0.40644714746868327,23.74089499471981,22.070387075908922,20.818092313028746,5.753439038653946,0.05921983371076245,0.1413352409120592,0.004156519821527168,0.9810679643371807,3.722875309956669,1.6470729803803774
2322,225160,239.39239330742456,0.982156276702881,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.952613156905858,2024_01_09,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-01-09,1.0884658780676606,0.3526917860763553,0.35556339336810755,0.291744820555537,28.93887022330822,0.4369291249841343,0.564483888729383,-0.09912087634120714,38.31157764644035,35.66830069738365,29.08050089588488,9.200409268778,0.15415538052833047,0.19661328556182844,0.0057818878336301505,0.9766561502293911,4.009611776277009,1.8300331972769792
2323,227516,235.29960803237242,0.994848847389221,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.965252031567164,2024_01_17,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-01-17,1.0376272862039626,0.3562075362220858,0.355176139488104,0.28861632428981027,29.25952043916586,0.4657074245587625,0.6110460667228284,-0.2557584927947628,34.43332353936399,32.23717566111824,27.621628832821216,7.675115783067146,0.12257282644539046,0.1806425281362708,0.0058940104681415835,0.9758940900419053,4.069439904506286,1.7879734990076468
2324,230123,227.64620112603734,0.983103156089783,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.921130244906033,2024_01_25,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-01-25,1.0991302131442353,0.35843421115007135,0.35273899773489503,0.2888267911150336,27.49995539298778,0.4728841295530377,0.6794879324628423,-0.3923138320041042,25.239187215451107,23.98248949872814,21.509173780550128,7.084212675244384,0.08429044380717017,0.1387112898105357,0.005003774066848139,0.9784834575988652,3.909252860433443,1.4257973066724805
2325,232982,210.97851082000975,0.975718379020691,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.892156175521701,2024_02_01,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-02-01,1.2159661971598732,0.34717130631528453,0.35769374309872454,0.29513495058599093,35.76689449364652,0.46888165221072375,0.5558535370789371,0.3029846022389292,23.52253664827113,21.693910495658642,21.37808508302058,7.476727047623415,0.07807556472442148,0.14999224791945356,0.005699997265190144,0.9753430937640265,4.009041673060152,3.4517566863823417
2326,234640,206.9273643031473,0.979168057441711,007058,58e2c5dc-995d-41d2-9937-3b3edef36b44,0.933431035455537,2024_02_08,Dipteryx oleifera,58e2c5dc-995d-41d2-9937-3b3edef36b44_2024-02-08,1.5809983450453728,0.36346042576540055,0.35740265312928676,0.27913692110531263,34.12662315355548,0.5710555484127202,0.6830995170833785,-0.6072068003554992,33.19497784789157,31.510768914128537,28.407560217312266,8.36646737066346,0.11257358524915172,0.1748447115909685,0.006038245449993684,0.9754892746588295,4.059609270715299,2.994556382814202
